sighting_id,vehicle_number,plate_confidence,plate_frames_voted,vehicle_type,vehicle_colour,direction,camera_id,location,latitude,longitude,location_accuracy,timestamp,timestamp_source,detection_confidence,evidence_image
2,NOT_READABLE,,,car,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:54:14,overlay,0.36,evidence/CAM-01_7_1788366103701.jpg
18,NOT_READABLE,,,truck,black,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:54:16,overlay,0.57,evidence/CAM-01_1_1788366151313.jpg
174,NOT_READABLE,,,bus,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:22,overlay,1.21,evidence/CAM-13_346_1788366185978.jpg
194,NOT_READABLE,,,motorcycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:23,overlay,6.57,evidence/CAM-13_367_1788366186727.jpg
196,NOT_READABLE,,,truck,blue,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:23,overlay,0.75,evidence/CAM-13_376_1788366186738.jpg
225,NOT_READABLE,,,truck,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:24,overlay,3.30,evidence/CAM-13_382_1788366187804.jpg
227,NOT_READABLE,,,motorcycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:24,overlay,1.51,evidence/CAM-13_383_1788366187978.jpg
229,NOT_READABLE,,,car,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:24,overlay,3.52,evidence/CAM-13_386_1788366188166.jpg
231,NOT_READABLE,,,motorcycle,,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:24,overlay,7.43,evidence/CAM-13_399_1788366188246.jpg
266,NOT_READABLE,,,bus,white,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:26,overlay,0.38,evidence/CAM-13_411_1788366189383.jpg
